Time,E_Return5min_Pred
93000000.0,0.00785183437519733
93000500.0,0.00785183437519733
93001000.0,0.00785183437519733
93001500.0,0.00785183437519733
93002000.0,0.00785183437519733
93002500.0,0.00785183437519733
93003000.0,0.00785183437519733
93003500.0,0.00785183437519733
93004000.0,0.00785183437519733
93004500.0,0.00785183437519733
93005000.0,0.00785183437519733
93005500.0,0.00785183437519733
93006000.0,0.00785183437519733
93006500.0,0.00785183437519733
93007000.0,0.00785183437519733
93007500.0,0.00785183437519733
93008000.0,0.00785183437519733
93008500.0,0.00785183437519733
93009000.0,0.00785183437519733
93009500.0,0.00785183437519733
93010000.0,0.00785183437519733
93010500.0,0.00785183437519733
93011000.0,0.00785183437519733
93011500.0,0.00785183437519733
93012000.0,0.00785183437519733
93012500.0,0.00785183437519733
93013000.0,0.00785183437519733
93013500.0,0.00785183437519733
93014000.0,0.00785183437519733
93014500.0,0.00785183437519733
93015000.0,0.00785183437519733
93015500.0,0.00785183437519733
93016000.0,0.00785183437519733
93016500.0,0.00785183437519733
93017000.0,0.00785183437519733
93017500.0,0.00785183437519733
93018000.0,0.00785183437519733
93018500.0,0.00785183437519733
93019000.0,0.00785183437519733
93019500.0,0.00785183437519733
93020000.0,0.00785183437519733
93020500.0,0.00785183437519733
93021000.0,0.00785183437519733
93021500.0,0.00785183437519733
93022000.0,0.00785183437519733
93022500.0,0.00785183437519733
93023000.0,0.00785183437519733
93023500.0,0.00785183437519733
93024000.0,0.00785183437519733
93024500.0,0.00785183437519733
93025000.0,0.00785183437519733
93025500.0,0.00785183437519733
93026000.0,0.00785183437519733
93026500.0,0.00785183437519733
93027000.0,0.00785183437519733
93027500.0,0.00785183437519733
93028000.0,0.00785183437519733
93028500.0,0.00785183437519733
93029000.0,0.00785183437519733
93029500.0,0.00785183437519733
93030000.0,0.00785183437519733
93030500.0,0.00785183437519733
93031000.0,0.00785183437519733
93031500.0,0.00785183437519733
93032000.0,0.00785183437519733
93032500.0,0.00785183437519733
93033000.0,0.00785183437519733
93033500.0,0.00785183437519733
93034000.0,0.00785183437519733
93034500.0,0.00785183437519733
93035000.0,0.00785183437519733
93035500.0,0.00785183437519733
93036000.0,0.00785183437519733
93036500.0,0.00785183437519733
93037000.0,0.00785183437519733
93037500.0,0.00785183437519733
93038000.0,0.00785183437519733
93038500.0,0.00785183437519733
93039000.0,0.00785183437519733
93039500.0,0.00785183437519733
93040000.0,0.00785183437519733
93040500.0,0.00785183437519733
93041000.0,0.00785183437519733
93041500.0,0.00785183437519733
93042000.0,0.00785183437519733
93042500.0,0.00785183437519733
93043000.0,0.00785183437519733
93043500.0,0.00785183437519733
93044000.0,0.00785183437519733
93044500.0,0.00785183437519733
93045000.0,0.00785183437519733
93045500.0,0.00785183437519733
93046000.0,0.00785183437519733
93046500.0,0.00785183437519733
93047000.0,0.00785183437519733
93047500.0,0.00785183437519733
93048000.0,0.00785183437519733
93048500.0,0.00785183437519733
93049000.0,0.00785183437519733
93049500.0,0.00785183437519733
93050000.0,0.00785183437519733
93050500.0,0.00785183437519733
93051000.0,0.00785183437519733
93051500.0,0.00785183437519733
93052000.0,0.00785183437519733
93052500.0,0.00785183437519733
93053000.0,0.00785183437519733
93053500.0,0.00785183437519733
93054000.0,0.00785183437519733
93054500.0,0.00785183437519733
93055000.0,0.00785183437519733
93055500.0,0.00785183437519733
93056000.0,0.00785183437519733
93056500.0,0.00785183437519733
93057000.0,0.00785183437519733
93057500.0,0.00785183437519733
93058000.0,0.00785183437519733
93058500.0,0.00785183437519733
93059000.0,0.00785183437519733
93059500.0,0.00785183437519733
93100000.0,0.00785183437519733
93100500.0,0.00785183437519733
93101000.0,0.00785183437519733
93101500.0,0.00785183437519733
93102000.0,0.00785183437519733
93102500.0,0.00785183437519733
93103000.0,0.00785183437519733
93103500.0,0.00785183437519733
93104000.0,0.00785183437519733
93104500.0,0.00785183437519733
93105000.0,0.00785183437519733
93105500.0,0.00785183437519733
93106000.0,0.00785183437519733
93106500.0,0.00785183437519733
93107000.0,0.00785183437519733
93107500.0,0.00785183437519733
93108000.0,0.00785183437519733
93108500.0,0.00785183437519733
93109000.0,0.00785183437519733
93109500.0,0.00785183437519733
93110000.0,0.00785183437519733
93110500.0,0.00785183437519733
93111000.0,0.00785183437519733
93111500.0,0.00785183437519733
93112000.0,0.00785183437519733
93112500.0,0.00785183437519733
93113000.0,0.00785183437519733
93113500.0,0.00785183437519733
93114000.0,0.00785183437519733
93114500.0,0.00785183437519733
93115000.0,0.00785183437519733
93115500.0,0.00785183437519733
93116000.0,0.00785183437519733
93116500.0,0.00785183437519733
93117000.0,0.00785183437519733
93117500.0,0.00785183437519733
93118000.0,0.00785183437519733
93118500.0,0.00785183437519733
93119000.0,0.00785183437519733
93119500.0,0.00785183437519733
93120000.0,0.00785183437519733
93120500.0,0.00785183437519733
93121000.0,0.00785183437519733
93121500.0,0.00785183437519733
93122000.0,0.00785183437519733
93122500.0,0.00785183437519733
93123000.0,0.00785183437519733
93123500.0,0.00785183437519733
93124000.0,0.00785183437519733
93124500.0,0.00785183437519733
93125000.0,0.00785183437519733
93125500.0,0.00785183437519733
93126000.0,0.00785183437519733
93126500.0,0.00785183437519733
93127000.0,0.00785183437519733
93127500.0,0.00785183437519733
93128000.0,0.00785183437519733
93128500.0,0.00785183437519733
93129000.0,0.00785183437519733
93129500.0,0.00785183437519733
93130000.0,0.00785183437519733
93130500.0,0.00785183437519733
93131000.0,0.00785183437519733
93131500.0,0.00785183437519733
93132000.0,0.00785183437519733
93132500.0,0.00785183437519733
93133000.0,0.00785183437519733
93133500.0,0.00785183437519733
93134000.0,0.00785183437519733
93134500.0,0.00785183437519733
93135000.0,0.00785183437519733
93135500.0,0.00785183437519733
93136000.0,0.00785183437519733
93136500.0,0.00785183437519733
93137000.0,0.00785183437519733
93137500.0,0.00785183437519733
93138000.0,0.00785183437519733
93138500.0,0.00785183437519733
93139000.0,0.00785183437519733
93139500.0,0.00785183437519733
93140000.0,0.00785183437519733
93140500.0,0.00785183437519733
93141000.0,0.00785183437519733
93141500.0,0.00785183437519733
93142000.0,0.00785183437519733
93142500.0,0.00785183437519733
93143000.0,0.00785183437519733
93143500.0,0.00785183437519733
93144000.0,0.00785183437519733
93144500.0,0.00785183437519733
93145000.0,0.00785183437519733
93145500.0,0.00785183437519733
93146000.0,0.00785183437519733
93146500.0,0.00785183437519733
93147000.0,0.00785183437519733
93147500.0,0.00785183437519733
93148000.0,0.00785183437519733
93148500.0,0.00785183437519733
93149000.0,0.00785183437519733
93149500.0,0.00785183437519733
93150000.0,0.00785183437519733
93150500.0,0.00785183437519733
93151000.0,0.00785183437519733
93151500.0,0.00785183437519733
93152000.0,0.00785183437519733
93152500.0,0.00785183437519733
93153000.0,0.00785183437519733
93153500.0,0.00785183437519733
93154000.0,0.00785183437519733
93154500.0,0.00785183437519733
93155000.0,0.00785183437519733
93155500.0,0.00785183437519733
93156000.0,0.00785183437519733
93156500.0,0.00785183437519733
93157000.0,0.00785183437519733
93157500.0,0.00785183437519733
93158000.0,0.00785183437519733
93158500.0,0.00785183437519733
93159000.0,0.00785183437519733
93159500.0,0.00785183437519733
93200000.0,0.00785183437519733
93200500.0,0.00785183437519733
93201000.0,0.00785183437519733
93201500.0,0.00785183437519733
93202000.0,0.00785183437519733
93202500.0,0.00785183437519733
93203000.0,0.00785183437519733
93203500.0,0.00785183437519733
93204000.0,0.00785183437519733
93204500.0,0.00785183437519733
93205000.0,0.00785183437519733
93205500.0,0.00785183437519733
93206000.0,0.00785183437519733
93206500.0,0.00785183437519733
93207000.0,0.00785183437519733
93207500.0,0.00785183437519733
93208000.0,0.00785183437519733
93208500.0,0.00785183437519733
93209000.0,0.00785183437519733
93209500.0,0.00785183437519733
93210000.0,0.00785183437519733
93210500.0,0.00785183437519733
93211000.0,0.00785183437519733
93211500.0,0.00785183437519733
93212000.0,0.00785183437519733
93212500.0,0.00785183437519733
93213000.0,0.00785183437519733
93213500.0,0.00785183437519733
93214000.0,0.00785183437519733
93214500.0,0.00785183437519733
93215000.0,0.00785183437519733
93215500.0,0.00785183437519733
93216000.0,0.00785183437519733
93216500.0,0.00785183437519733
93217000.0,0.00785183437519733
93217500.0,0.00785183437519733
93218000.0,0.00785183437519733
93218500.0,0.00785183437519733
93219000.0,0.00785183437519733
93219500.0,0.00785183437519733
93220000.0,0.00785183437519733
93220500.0,0.00785183437519733
93221000.0,0.00785183437519733
93221500.0,0.00785183437519733
93222000.0,0.00785183437519733
93222500.0,0.00785183437519733
93223000.0,0.00785183437519733
93223500.0,0.00785183437519733
93224000.0,0.00785183437519733
93224500.0,0.00785183437519733
93225000.0,0.00785183437519733
93225500.0,0.00785183437519733
93226000.0,0.00785183437519733
93226500.0,0.00785183437519733
93227000.0,0.00785183437519733
93227500.0,0.00785183437519733
93228000.0,0.00785183437519733
93228500.0,0.00785183437519733
93229000.0,0.00785183437519733
93229500.0,0.00785183437519733
93230000.0,0.00785183437519733
93230500.0,0.00785183437519733
93231000.0,0.00785183437519733
93231500.0,0.00785183437519733
93232000.0,0.00785183437519733
93232500.0,0.00785183437519733
93233000.0,0.00785183437519733
93233500.0,0.00785183437519733
93234000.0,0.00785183437519733
93234500.0,0.00785183437519733
93235000.0,0.00785183437519733
93235500.0,0.00785183437519733
93236000.0,0.00785183437519733
93236500.0,0.00785183437519733
93237000.0,0.00785183437519733
93237500.0,0.00785183437519733
93238000.0,0.00785183437519733
93238500.0,0.00785183437519733
93239000.0,0.00785183437519733
93239500.0,0.00785183437519733
